time(ms) 	voltage_adc3[0]	voltage_adc3[1]	voltage_adc3[2]	voltage_adc3[3]	voltage_adc3[4]	voltage_adc3[5]	voltage_adc3[6]	voltage_adc4[0]	voltage_adc4[1]	voltage_adc4[2]	voltage_adc4[3]	voltage_adc4[4]	voltage_adc4[5]	voltage_adc4[6]	voltage_adc5[0]	voltage_adc5[1]	voltage_adc5[5]	voltage_adc5[6]	voltage_adc5[7]
0.19	2.835693	2.822266	2.832031	2.752686	2.839355	2.869873	2.780762	2.567139	2.749023	2.813721	2.940063	2.817383	2.774048	2.509766	2.802734	2.763672	2.833252	2.626953	2.739258
16.66	2.834473	2.821045	2.830811	2.750244	2.838135	2.867432	2.779541	2.645874	2.749023	2.813721	2.930298	2.818604	2.774048	2.509766	2.801514	2.762451	2.832031	2.625732	2.739258
31.85	2.833252	2.818604	2.828369	2.747803	2.836914	2.866211	2.778320	2.645874	2.749023	2.813721	2.930298	2.817383	2.774048	2.509766	2.800293	2.760010	2.829590	2.623291	2.739258
47.72	2.833252	2.819824	2.829590	2.749023	2.836914	2.866211	2.779541	2.802124	2.749023	2.813721	2.929688	2.818604	2.774048	2.509766	2.800293	2.760010	2.829590	2.623291	2.739258
63.75	2.834473	2.821045	2.832031	2.751465	2.839355	2.867432	2.779541	2.645264	2.749023	2.813110	2.929688	2.504883	2.774048	2.509766	2.801514	2.762451	2.832031	2.625732	2.739258
78.54	2.834473	2.821045	2.832031	2.751465	2.839355	2.868652	2.780762	2.645264	2.749023	2.813110	2.940063	2.817383	2.774048	2.509766	2.801514	2.762451	2.832031	2.625732	2.739258
93.71	2.833252	2.819824	2.829590	2.749023	2.836914	2.866211	2.779541	2.645874	2.739258	2.813721	2.939453	2.817993	2.774048	2.509766	2.800293	2.760010	2.829590	2.624512	2.739258
108.86	2.832031	2.818604	2.828369	2.746582	2.835693	2.864990	2.778320	2.645264	2.748413	2.813110	2.929688	2.817383	2.773438	2.509766	2.800293	2.758789	2.828369	2.623291	2.738037
124.36	2.834473	2.821045	2.830811	2.751465	2.838135	2.868652	2.779541	2.528076	2.749023	2.813110	2.939453	2.817383	2.773438	2.509766	2.801514	2.761230	2.830811	2.625732	2.739258
140.05	2.835693	2.822266	2.832031	2.752686	2.839355	2.868652	2.780762	2.801514	2.748413	2.813110	2.939453	2.817383	2.773438	2.509155	2.801514	2.762451	2.833252	2.626953	2.739258
155.27	2.833252	2.819824	2.829590	2.749023	2.838135	2.866211	2.779541	2.645264	2.748413	2.813110	2.930298	2.817383	2.773438	2.509766	2.801514	2.761230	2.830811	2.625732	2.739258
170.79	2.832031	2.818604	2.828369	2.747803	2.835693	2.864990	2.778320	2.562866	2.748413	2.813110	2.930298	2.505493	2.773438	2.509766	2.800293	2.758789	2.828369	2.623291	2.738037
186.52	2.833252	2.819824	2.829590	2.749023	2.836914	2.866211	2.778320	2.567139	2.748413	2.813110	2.939453	2.817383	2.773438	2.509766	2.800293	2.760010	2.829590	2.623291	2.738037
201.67	2.835693	2.822266	2.832031	2.752686	2.839355	2.868652	2.780762	2.644653	2.744751	2.813110	2.939453	2.817993	2.773438	2.509155	2.801514	2.762451	2.832031	2.625732	2.739258
217.50	2.834473	2.821045	2.830811	2.751465	2.838135	2.868652	2.779541	2.645264	2.748413	2.813110	2.939453	2.817383	2.773438	2.509155	2.801514	2.762451	2.832031	2.625732	2.739258
232.81	2.833252	2.818604	2.828369	2.747803	2.836914	2.864990	2.778320	2.645264	2.748413	2.813110	2.939453	2.817383	2.773438	2.509766	2.800293	2.760010	2.829590	2.624512	2.739258
247.97	2.833252	2.818604	2.828369	2.747803	2.836914	2.864990	2.778320	2.645264	2.748413	2.813110	2.929688	2.817383	2.773438	2.509766	2.800293	2.758789	2.828369	2.623291	2.738037
263.92	2.834473	2.821045	2.830811	2.750244	2.838135	2.867432	2.779541	2.644653	2.748413	2.812500	2.929688	2.817383	2.773438	2.509155	2.800293	2.761230	2.830811	2.625732	2.738037
279.28	2.834473	2.821045	2.832031	2.751465	2.839355	2.868652	2.780762	2.644653	2.748413	2.812500	2.939453	2.817383	2.773438	2.509155	2.801514	2.762451	2.832031	2.625732	2.739258
295.48	2.834473	2.819824	2.830811	2.750244	2.838135	2.867432	2.779541	2.645264	2.745972	2.813110	2.929688	2.817383	2.773438	2.509766	2.801514	2.761230	2.830811	2.625732	2.739258
310.92	2.832031	2.817383	2.828369	2.746582	2.835693	2.864990	2.778320	2.567139	2.748413	2.813110	2.939453	2.817383	2.777710	2.509766	2.800293	2.758789	2.828369	2.623291	2.738037
326.03	2.833252	2.818604	2.828369	2.747803	2.835693	2.864990	2.778320	2.645264	2.747803	2.812500	2.938843	2.812500	2.777100	2.509155	2.799072	2.758789	2.828369	2.623291	2.738037
341.32	2.833252	2.819824	2.830811	2.750244	2.836914	2.867432	2.779541	2.639160	2.744141	2.811890	2.938232	2.816772	2.777100	2.742310	2.800293	2.761230	2.830811	2.625732	2.738037
357.36	2.834473	2.819824	2.830811	2.750244	2.838135	2.867432	2.779541	2.639771	2.747803	2.812500	2.938843	2.812500	2.773438	2.508545	2.800293	2.761230	2.830811	2.625732	2.738037
373.01	2.833252	2.818604	2.828369	2.747803	2.835693	2.864990	2.778320	2.800903	2.747803	2.812500	2.933960	2.817383	2.773438	2.509155	2.800293	2.760010	2.829590	2.624512	2.738037
388.36	2.832031	2.817383	2.828369	2.746582	2.835693	2.864990	2.777100	2.561646	2.747803	2.812500	2.938843	2.813110	2.777100	2.509155	2.799072	2.757568	2.828369	2.623291	2.738037
403.75	2.833252	2.819824	2.829590	2.749023	2.836914	2.866211	2.778320	2.639160	2.747803	2.811890	2.938843	2.816772	2.773438	2.738037	2.800293	2.760010	2.830811	2.624512	2.738037
419.19	2.833252	2.819824	2.829590	2.750244	2.836914	2.866211	2.778320	2.638550	2.747192	2.811279	2.938232	2.812500	2.776489	2.742310	2.800293	2.761230	2.832031	2.625732	2.738037
